business_id,destaque
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,0
-IXNFjtECsn8fqF047tYFw,1
-IXNFjtECsn8fqF047tYFw,1
-OLU6r79cKnyPGLi-dvqDw,0
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OLU6r79cKnyPGLi-dvqDw,1
-OgPshkZSGaxeqk_E-wtdg,0
-OgPshkZSGaxeqk_E-wtdg,1
-OgPshkZSGaxeqk_E-wtdg,1
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-TIFqTXoTKMZ-ZN_K1BTxw,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,0
-Za5mjo-CYYUMsd1r8GC7Q,1
-Za5mjo-CYYUMsd1r8GC7Q,1
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-cuzw1pcZ_UcdA4Qxc5YYg,0
-eIvRc3aEvufstBumpBTPQ,1
-eIvRc3aEvufstBumpBTPQ,1
-eIvRc3aEvufstBumpBTPQ,1
-eIvRc3aEvufstBumpBTPQ,1
-eIvRc3aEvufstBumpBTPQ,1
-eQrkMo3BOwIW-1fR9ad0A,0
-eQrkMo3BOwIW-1fR9ad0A,1
-eQrkMo3BOwIW-1fR9ad0A,1
-flR1wT5EoNuUV6_CgZyDQ,1
-flR1wT5EoNuUV6_CgZyDQ,1
-flR1wT5EoNuUV6_CgZyDQ,1
-flR1wT5EoNuUV6_CgZyDQ,1
-flR1wT5EoNuUV6_CgZyDQ,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,0
-gaC1Lf_i2nt4jtRsUJJfg,0
-gaC1Lf_i2nt4jtRsUJJfg,1
-gaC1Lf_i2nt4jtRsUJJfg,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-lnNW-CCQr1sYihWwQcG6A,1
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-rKuAcB5suEWKhcUiqr13w,0
-zHyGS5Qt2geiHt5rySo7g,0
-zHyGS5Qt2geiHt5rySo7g,0
-zHyGS5Qt2geiHt5rySo7g,1
-zHyGS5Qt2geiHt5rySo7g,0
00QYZvYFnQs7Fbp4gYCfgg,0
00QYZvYFnQs7Fbp4gYCfgg,1
00QYZvYFnQs7Fbp4gYCfgg,0
00QYZvYFnQs7Fbp4gYCfgg,1
00QYZvYFnQs7Fbp4gYCfgg,1
00QYZvYFnQs7Fbp4gYCfgg,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03DvzzcB5ze7lacYwZbH8A,0
03XOAwrGH-a1BgLmrmv9RQ,1
03XOAwrGH-a1BgLmrmv9RQ,1
03XOAwrGH-a1BgLmrmv9RQ,1
03XOAwrGH-a1BgLmrmv9RQ,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
04HfzvvANCF3hd-yx6ZACw,0
07uibrzIic_u_aLNewpbtA,1
07uibrzIic_u_aLNewpbtA,1
07uibrzIic_u_aLNewpbtA,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0D9lIWjTExTIa1Ge5iz0gQ,1
0DnQh8SE8BSnvJltGCCiWg,1
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,1
0DnQh8SE8BSnvJltGCCiWg,0
0DnQh8SE8BSnvJltGCCiWg,1
0HCMF7QDMUzVCCJq5xLMJw,1
0HCMF7QDMUzVCCJq5xLMJw,0
0HCMF7QDMUzVCCJq5xLMJw,1
0HCMF7QDMUzVCCJq5xLMJw,0
0HCMF7QDMUzVCCJq5xLMJw,1
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,1
0HEezLfueKWLCy0Jeo6MiA,1
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,0
0HEezLfueKWLCy0Jeo6MiA,1
